SessionId	ItemId	TimrStamp
102	1878	0
102	1872	0
102	1879	0
102	275	0
102	1880	0
102	1881	0
102	1882	0
102	1883	0
102	811	0
102	553	0
102	1884	0
102	1885	0
102	1886	0
102	282	0
102	1887	0
102	1888	0
102	1889	0
102	1890	0
102	1891	0
102	1892	0
102	1893	0
102	1894	0
102	1895	0
102	1171	0
102	1383	0
102	1896	0
103	1897	0
103	1898	0
103	1899	0
103	1900	0
103	1901	0
103	1901	0
103	1902	0
103	1903	0
103	1904	0
103	1905	0
103	1406	0
103	1906	0
103	1907	0
103	748	0
103	1908	0
104	1909	0
104	1910	0
104	1911	0
104	1912	0
104	1913	0
104	1914	0
104	1915	0
104	1916	0
104	1431	0
104	1540	0
104	1917	0
104	1918	0
104	261	0
104	1539	0
104	1919	0
104	1317	0
104	1920	0
104	1921	0
104	1922	0
104	1923	0
104	1924	0
104	1925	0
104	1077	0
104	1926	0
104	1927	0
104	211	0
104	1928	0
104	1929	0
104	1930	0
104	1931	0
104	1331	0
104	1932	0
104	1933	0
104	1934	0
104	1536	0
104	1935	0
104	1936	0
104	1937	0
104	1938	0
104	1939	0
104	1940	0
104	1941	0
104	1309	0
104	1942	0
104	247	0
104	1943	0
104	1087	0
105	1944	0
105	763	0
105	13	0
105	1945	0
105	1946	0
105	1947	0
105	1948	0
105	1949	0
105	1950	0
106	1829	0
106	1829	0
106	27	0
106	1951	0
106	885	0
106	1952	0
106	1953	0
106	1954	0
106	1955	0
106	1956	0
106	499	0
106	1956	0
106	1957	0
106	1958	0
107	1959	0
107	1960	0
107	1961	0
107	1962	0
107	1959	0
107	1963	0
107	1964	0
107	867	0
107	1965	0
107	1966	0
107	1967	0
107	1968	0
107	1969	0
107	1970	0
107	1971	0
107	1284	0
107	1972	0
107	1973	0
107	1974	0
107	1975	0
108	1976	0
108	1977	0
108	1978	0
108	1979	0
108	1980	0
108	1981	0
108	1982	0
108	1983	0
108	1984	0
108	1985	0
108	718	0
108	1986	0
108	1987	0
108	1988	0
109	811	0
109	634	0
109	660	0
109	1989	0
109	1990	0
109	1991	0
110	1992	0
110	1993	0
110	1994	0
110	1995	0
110	1996	0
110	1997	0
110	522	0
110	1998	0
110	1999	0
110	2000	0
110	2001	0
110	2002	0
110	2003	0
110	2000	0
111	2004	0
111	2005	0
111	1723	0
111	2006	0
111	2007	0
111	2008	0
111	2009	0
111	2010	0
111	2011	0
111	2012	0
111	1574	0
111	2013	0
111	2014	0
111	2013	0
111	2015	0
111	2016	0
111	2017	0
111	1137	0
111	2008	0
111	2018	0
111	2019	0
111	2020	0
111	2021	0
111	57	0
111	2022	0
111	2023	0
111	2024	0
111	2025	0
111	2026	0
111	2014	0
111	61	0
111	2027	0
111	2028	0
111	2029	0
111	2030	0
111	2031	0
111	2032	0
111	2033	0
111	2034	0
111	2035	0
111	2036	0
112	2037	0
112	2038	0
112	2039	0
112	1939	0
112	2040	0
113	2041	0
113	1099	0
113	2042	0
113	1920	0
113	2043	0
113	2044	0
113	2045	0
113	2046	0
114	2047	0
114	2048	0
114	2049	0
114	2050	0
114	2051	0
114	2052	0
114	2053	0
114	2054	0
114	2055	0
114	2056	0
114	2057	0
114	2058	0
114	2059	0
114	2060	0
115	1899	0
115	2061	0
115	2062	0
115	2063	0
115	2064	0
115	2065	0
115	2066	0
115	2067	0
115	2068	0
115	2069	0
115	2070	0
115	2071	0
115	2072	0
115	2073	0
115	2074	0
115	2075	0
115	2076	0
115	2077	0
115	2078	0
115	2079	0
115	1872	0
115	2080	0
115	2081	0
115	2082	0
115	2083	0
115	2084	0
115	1492	0
115	2085	0
115	2086	0
115	2087	0
115	1879	0
115	2088	0
115	2089	0
115	2090	0
115	2091	0
115	2092	0
115	1828	0
115	2093	0
116	2094	0
116	1319	0
116	2095	0
116	201	0
116	2096	0
116	2097	0
116	2098	0
116	2099	0
116	2100	0
116	1309	0
116	2101	0
117	2102	0
117	2103	0
117	2104	0
117	2105	0
117	2106	0
117	2107	0
117	2108	0
117	2109	0
117	2110	0
118	642	0
118	2111	0
118	1612	0
118	792	0
118	840	0
118	642	0
118	1847	0
118	2112	0
118	1833	0
118	2113	0
118	2114	0
118	825	0
118	873	0
118	1848	0
118	657	0
118	648	0
118	93	0
118	2115	0
118	2116	0
118	2117	0
118	2118	0
118	630	0
118	640	0
118	1847	0
118	2119	0
118	2120	0
118	1823	0
118	826	0
118	19	0
118	796	0
118	2121	0
119	2122	0
119	2123	0
119	225	0
119	2124	0
119	2125	0
119	2126	0
119	2127	0
119	2128	0
119	2129	0
119	1431	0
119	2130	0
119	2131	0
119	2132	0
119	2133	0
119	2134	0
119	2135	0
119	2136	0
119	2137	0
119	2138	0
119	2139	0
119	2140	0
119	2141	0
119	2142	0
119	2143	0
119	2144	0
119	2145	0
119	2146	0
119	2147	0
119	2148	0
119	1326	0
119	2149	0
119	2150	0
119	2151	0
119	2152	0
119	2153	0
119	2154	0
119	2155	0
119	2156	0
119	1095	0
119	1053	0
119	2157	0
119	257	0
119	1929	0
119	2158	0
119	205	0
119	1106	0
119	1331	0
119	204	0
119	2159	0
119	2160	0
119	1328	0
119	2161	0
119	2162	0
119	2163	0
119	2164	0
119	2098	0
119	2165	0
119	2166	0
119	2167	0
119	2168	0
119	2169	0
119	2170	0
119	2171	0
119	2172	0
119	2173	0
119	2174	0
119	2175	0
119	1309	0
119	2176	0
119	2177	0
119	2178	0
119	2179	0
119	2180	0
119	1915	0
119	244	0
119	2181	0
119	2182	0
119	220	0
119	216	0
119	2183	0
119	2184	0
119	2185	0
119	2186	0
119	2187	0
119	261	0
119	2188	0
119	221	0
119	2189	0
119	2190	0
119	2191	0
119	1101	0
119	187	0
120	2192	0
120	2193	0
120	2194	0
120	2195	0
120	2196	0
120	2041	0
120	2197	0
120	2198	0
120	1105	0
120	2199	0
120	2200	0
120	2201	0
120	2202	0
120	2203	0
120	2204	0
120	2205	0
120	2206	0
120	2207	0
120	2208	0
120	2209	0
120	2210	0
120	2211	0
120	1430	0
120	2212	0
121	2213	0
121	2074	0
121	2214	0
121	2215	0
121	2216	0
121	2217	0
122	2218	0
122	201	0
122	2219	0
122	2220	0
122	2221	0
122	221	0
122	2222	0
122	1767	0
122	2223	0
122	2224	0
122	2225	0
122	2226	0
122	2227	0
122	1330	0
122	2228	0
122	2229	0
123	267	0
123	2230	0
123	2231	0
123	2230	0
123	2232	0
124	2233	0
124	2234	0
124	2235	0
124	2236	0
124	2237	0
124	2238	0
124	2238	0
124	2238	0
124	2239	0
124	2238	0
124	2235	0
124	2235	0
124	2240	0
124	2241	0
124	2242	0
124	2243	0
124	2244	0
125	2245	0
125	1292	0
125	2246	0
125	2247	0
125	1534	0
126	2248	0
126	2249	0
126	1141	0
126	2250	0
126	2251	0
126	2014	0
126	2252	0
126	2253	0
126	2254	0
126	2255	0
126	2256	0
126	2257	0
126	2258	0
126	2259	0
126	2260	0
126	2261	0
126	2262	0
126	2263	0
126	2264	0
126	2265	0
126	2266	0
126	2267	0
126	2268	0
126	2269	0
126	2270	0
126	1711	0
126	2271	0
126	58	0
126	2272	0
126	2007	0
126	2273	0
126	593	0
126	2274	0
126	2275	0
126	2276	0
126	2277	0
126	2278	0
127	2279	0
127	2280	0
127	2281	0
127	2282	0
127	930	0
127	2245	0
127	2283	0
127	965	0
127	2284	0
127	2285	0
127	2286	0
127	2287	0
127	2288	0
127	2289	0
127	2290	0
127	120	0
127	2291	0
127	1608	0
127	2292	0
127	2293	0
127	2294	0
127	2295	0
127	1964	0
127	2296	0
127	2246	0
127	2297	0
127	952	0
127	2298	0
127	2299	0
127	2300	0
127	2301	0
127	2302	0
127	2303	0
127	2304	0
127	1963	0
127	2305	0
127	2306	0
127	2307	0
127	2308	0
127	296	0
127	2309	0
127	2310	0
127	2311	0
127	2312	0
127	309	0
127	2313	0
127	2314	0
127	2315	0
127	2316	0
127	2317	0
127	2318	0
127	2319	0
127	2320	0
127	2321	0
127	2322	0
127	2323	0
127	382	0
127	2324	0
127	321	0
127	2325	0
127	2326	0
127	2327	0
127	2328	0
127	2329	0
127	2330	0
127	626	0
127	354	0
127	2331	0
127	2332	0
127	2333	0
127	2334	0
127	2335	0
127	2336	0
127	233	0
127	2337	0
127	2338	0
127	2339	0
127	2340	0
127	258	0
127	2341	0
127	2342	0
127	2343	0
127	2344	0
127	2345	0
127	2346	0
127	2347	0
127	2348	0
127	2349	0
127	2350	0
127	2351	0
127	2352	0
127	2353	0
127	2354	0
127	2355	0
127	383	0
127	2356	0
127	2357	0
127	2358	0
128	2359	0
128	1226	0
128	152	0
128	2360	0
128	2361	0
129	850	0
129	2362	0
129	2363	0
129	2364	0
129	1965	0
129	2365	0
129	2366	0
129	2367	0
129	2368	0
130	2369	0
130	2370	0
130	2371	0
130	2372	0
130	2373	0
130	2374	0
130	2375	0
130	2376	0
130	2377	0
130	2378	0
130	2379	0
130	2380	0
130	2381	0
130	2382	0
130	2383	0
130	2384	0
130	2385	0
130	2386	0
130	94	0
130	2373	0
130	2384	0
130	2387	0
130	2388	0
130	2389	0
130	2376	0
130	2390	0
130	2391	0
130	2287	0
130	1453	0
130	2392	0
130	2393	0
130	2394	0
130	2395	0
130	94	0
130	2396	0
130	2397	0
130	2398	0
130	2399	0
130	2384	0
130	2400	0
130	2401	0
130	2402	0
130	2403	0
130	2383	0
130	2404	0
130	1274	0
130	2405	0
130	2406	0
130	2406	0
130	2407	0
130	2406	0
130	2408	0
131	2409	0
131	2410	0
131	2411	0
131	2412	0
131	2413	0
132	2414	0
132	754	0
132	2415	0
132	1696	0
132	2416	0
132	2417	0
132	2417	0
132	2418	0
132	2419	0
132	2420	0
132	2421	0
132	1495	0
133	2422	0
133	2423	0
133	2424	0
133	2425	0
133	2426	0
133	2427	0
134	616	0
134	2428	0
134	1634	0
134	554	0
134	2429	0
135	296	0
135	2430	0
135	2431	0
135	2432	0
135	2433	0
135	1747	0
135	1747	0
135	2434	0
135	2435	0
135	2436	0
135	2437	0
135	2438	0
135	2439	0
136	2440	0
136	2441	0
136	2442	0
136	2443	0
136	2444	0
136	2445	0
136	2446	0
136	1592	0
136	1137	0
136	2447	0
136	2448	0
136	2449	0
136	2450	0
136	2451	0
136	2452	0
136	2453	0
136	2454	0
136	2455	0
136	2456	0
136	2457	0
136	2458	0
136	2459	0
136	2460	0
136	2461	0
136	2462	0
136	2463	0
136	2464	0
136	2465	0
136	2007	0
136	2466	0
136	2467	0
136	2025	0
136	2468	0
136	2469	0
137	27	0
137	2470	0
137	2471	0
137	771	0
137	685	0
137	1839	0
137	2472	0
137	4	0
137	2473	0
137	306	0
137	2474	0
137	2475	0
137	2476	0
137	310	0
137	2477	0
137	355	0
137	2478	0
137	2479	0
137	2480	0
137	2481	0
137	2482	0
137	2483	0
137	2484	0
137	1948	0
137	2485	0
137	764	0
138	2486	0
138	1899	0
138	2487	0
138	2488	0
138	2489	0
138	2490	0
138	1206	0
138	1206	0
139	2491	0
139	2492	0
139	2493	0
139	2492	0
139	2494	0
140	1693	0
140	2495	0
140	2496	0
140	2497	0
140	2498	0
140	2497	0
141	2499	0
141	2499	0
141	2500	0
141	1570	0
141	2501	0
142	2502	0
142	2503	0
142	2504	0
142	651	0
142	651	0
142	871	0
142	2502	0
142	2505	0
142	2506	0
142	2507	0
142	86	0
142	2508	0
143	2509	0
143	2510	0
143	2511	0
143	2512	0
143	2513	0
143	2514	0
143	2515	0
143	2516	0
143	2517	0
143	2518	0
143	2519	0
143	2463	0
143	2520	0
144	2521	0
144	1615	0
144	1206	0
144	1206	0
144	2522	0
144	2523	0
145	2524	0
145	1825	0
145	1825	0
145	2525	0
145	2526	0
146	1089	0
146	2527	0
146	2528	0
146	2359	0
146	2529	0
146	2530	0
146	2531	0
146	1547	0
146	2532	0
146	2533	0
146	2534	0
146	2535	0
146	2536	0
146	2537	0
146	2538	0
146	2539	0
146	2540	0
146	207	0
146	2541	0
146	2542	0
146	2543	0
146	2544	0
146	1432	0
146	234	0
146	2545	0
146	2546	0
146	2547	0
146	2548	0
146	1794	0
146	2549	0
146	2550	0
146	2551	0
146	2552	0
146	2553	0
147	1141	0
147	2554	0
147	2555	0
147	2556	0
147	2557	0
147	2558	0
147	2559	0
147	2560	0
147	2561	0
147	2562	0
147	2563	0
147	1143	0
147	2456	0
147	2559	0
147	2564	0
147	2455	0
147	2565	0
147	2426	0
147	2456	0
147	2566	0
147	2567	0
147	2563	0
147	2568	0
147	2569	0
147	2570	0
147	2006	0
147	1139	0
147	2422	0
147	2571	0
147	2572	0
147	2573	0
147	2574	0
147	2031	0
147	2575	0
147	2576	0
147	2577	0
147	2577	0
147	1142	0
147	2578	0
147	2579	0
147	1142	0
147	2455	0
147	2580	0
147	2249	0
147	2264	0
147	2581	0
147	2582	0
147	1721	0
147	2583	0
147	2584	0
147	2426	0
147	2568	0
147	2585	0
147	2586	0
147	2587	0
147	2588	0
147	2589	0
147	2590	0
147	2591	0
147	2586	0
147	2592	0
147	2593	0
147	2594	0
147	2595	0
147	2596	0
147	2597	0
147	2598	0
147	2599	0
147	2600	0
147	2012	0
147	2601	0
148	2602	0
148	2603	0
148	2604	0
148	2605	0
148	2606	0
149	2607	0
149	51	0
149	2608	0
149	2609	0
149	2610	0
149	1948	0
150	2118	0
150	799	0
150	2611	0
150	2612	0
150	2613	0
150	2614	0
150	2615	0
150	2616	0
150	89	0
150	2617	0
150	1495	0
150	2618	0
150	2619	0
150	2620	0
150	877	0
150	879	0
150	2113	0
150	2093	0
150	2093	0
150	2093	0
150	2621	0
150	516	0
150	2622	0
150	2623	0
150	819	0
150	1625	0
150	2624	0
150	2625	0
150	879	0
150	770	0
150	770	0
150	2626	0
150	2627	0
150	2628	0
150	2213	0
151	1303	0
151	2629	0
151	1180	0
151	778	0
151	1203	0
151	2630	0
151	668	0
151	2631	0
151	2632	0
151	2633	0
152	331	0
152	2634	0
152	776	0
152	2635	0
152	2636	0
152	353	0
152	2288	0
152	2637	0
152	2638	0
152	2639	0
152	2640	0
152	2641	0
152	2642	0
152	2372	0
152	2643	0
152	2644	0
152	2645	0
152	2646	0
152	2347	0
152	2647	0
152	379	0
152	2648	0
152	2649	0
152	367	0
152	2650	0
152	2651	0
152	2652	0
153	520	0
153	2653	0
153	1175	0
153	2654	0
153	2507	0
154	2655	0
154	754	0
154	2656	0
154	652	0
154	2657	0
154	873	0
154	2658	0
154	2659	0
154	1677	0
154	729	0
154	1656	0
154	1494	0
154	2660	0
154	2661	0
154	2421	0
154	2662	0
155	2663	0
155	2664	0
155	2665	0
155	296	0
155	2343	0
155	2666	0
155	2430	0
155	2667	0
155	2668	0
155	2669	0
156	1848	0
156	2670	0
156	2671	0
156	2672	0
156	2673	0
156	814	0
156	2674	0
156	818	0
156	1815	0
156	1175	0
156	833	0
156	2675	0
156	89	0
156	1855	0
156	2676	0
156	2677	0
156	2629	0
156	2678	0
156	2679	0
156	792	0
156	2680	0
156	2496	0
156	2681	0
156	783	0
156	647	0
156	2682	0
156	2683	0
156	785	0
156	793	0
156	2684	0
156	1020	0
156	2685	0
156	2503	0
156	2686	0
156	873	0
156	806	0
156	2687	0
156	650	0
156	2688	0
156	2689	0
156	834	0
156	840	0
157	2690	0
157	2691	0
157	2692	0
157	2693	0
157	2694	0
157	2693	0
157	2695	0
157	2692	0
157	2696	0
157	2430	0
157	2697	0
157	2693	0
157	2323	0
157	2698	0
157	2699	0
157	2697	0
157	2700	0
157	2692	0
157	2701	0
157	2702	0
157	2703	0
157	2704	0
157	2705	0
157	1608	0
157	2706	0
157	2707	0
157	2705	0
157	2708	0
157	2709	0
157	2709	0
157	2710	0
157	2323	0
157	2705	0
157	2711	0
157	1965	0
157	2712	0
157	952	0
157	952	0
157	2437	0
158	2713	0
158	1305	0
158	2714	0
158	9	0
158	2715	0
158	754	0
158	2716	0
158	2717	0
158	2718	0
158	2719	0
158	2720	0
158	2721	0
158	2722	0
159	2723	0
159	642	0
159	1156	0
159	2724	0
159	2725	0
159	740	0
159	1893	0
159	2726	0
159	2727	0
159	2728	0
160	2729	0
160	2730	0
160	2731	0
160	2732	0
160	2370	0
161	2733	0
161	2734	0
161	2735	0
161	2736	0
161	2075	0
161	2737	0
161	2735	0
161	2738	0
162	106	0
162	843	0
162	2739	0
162	795	0
162	2740	0
162	683	0
162	783	0
162	1016	0
162	2741	0
162	1652	0
162	2742	0
162	2743	0
162	740	0
162	653	0
162	2744	0
162	2745	0
162	1827	0
162	1697	0
162	2746	0
162	1618	0
162	2653	0
162	839	0
162	2747	0
163	580	0
163	2748	0
163	2749	0
163	2750	0
163	2751	0
163	2752	0
163	2753	0
164	2754	0
164	2265	0
164	2755	0
164	2756	0
164	2757	0
164	2758	0
164	2759	0
164	593	0
164	2760	0
165	2005	0
165	2761	0
165	2762	0
165	2756	0
165	2763	0
165	2764	0
165	2765	0
165	2024	0
165	2766	0
165	2767	0
165	2455	0
165	1394	0
165	2255	0
165	2768	0
165	2769	0
165	2770	0
165	2771	0
165	2772	0
165	2773	0
165	2774	0
165	2426	0
165	2775	0
165	2776	0
165	2777	0
165	2778	0
165	2779	0
165	2444	0
165	2780	0
165	2574	0
165	2587	0
165	2781	0
165	2782	0
165	2783	0
166	453	0
166	2784	0
166	2785	0
166	2786	0
166	2787	0
166	2788	0
166	2789	0
166	2790	0
166	2791	0
166	2792	0
166	2793	0
166	2794	0
166	2795	0
167	2796	0
167	2796	0
167	2797	0
167	2798	0
167	2799	0
168	2800	0
168	2801	0
168	2802	0
168	2803	0
168	1593	0
168	2257	0
168	2804	0
168	2805	0
168	2806	0
168	2807	0
168	2808	0
168	2806	0
168	2807	0
168	2028	0
168	1713	0
168	2808	0
168	1713	0
168	2757	0
168	2809	0
168	2427	0
168	2807	0
168	2810	0
168	2811	0
169	271	0
169	653	0
169	2611	0
169	2812	0
169	2813	0
169	2814	0
169	2414	0
169	1496	0
169	1615	0
169	2085	0
169	2815	0
169	2718	0
169	2816	0
169	2817	0
169	2818	0
170	2819	0
170	1309	0
170	2820	0
170	1114	0
170	2821	0
170	2822	0
170	1077	0
171	86	0
171	1611	0
171	754	0
171	648	0
171	2823	0
171	2824	0
171	2825	0
172	2826	0
172	2827	0
172	2489	0
172	2828	0
172	2829	0
172	106	0
172	2830	0
172	2831	0
172	2832	0
172	2833	0
172	2834	0
172	2835	0
172	2836	0
172	2837	0
172	785	0
172	1612	0
172	837	0
172	2838	0
172	1882	0
172	2839	0
172	2840	0
173	282	0
173	2841	0
173	2842	0
173	2843	0
173	2844	0
173	2845	0
173	2846	0
173	2847	0
173	2848	0
173	2849	0
173	2850	0
173	1997	0
173	2851	0
173	2852	0
173	440	0
173	2853	0
173	2854	0
173	2855	0
173	2856	0
173	2857	0
173	2858	0
173	2859	0
173	2860	0
173	2861	0
173	2862	0
173	2863	0
173	2607	0
173	2864	0
173	2865	0
173	2866	0
173	2867	0
173	2868	0
173	541	0
173	2866	0
173	2869	0
173	2870	0
173	2871	0
173	2072	0
173	44	0
173	2872	0
173	2072	0
173	2873	0
173	2874	0
173	2875	0
173	2876	0
173	2876	0
173	831	0
173	2877	0
173	2878	0
174	2879	0
174	2880	0
174	2881	0
174	2882	0
174	2881	0
174	910	0
174	2882	0
174	2883	0
174	2884	0
174	910	0
174	2885	0
175	2886	0
175	2887	0
175	2888	0
175	718	0
175	2889	0
175	2890	0
175	2891	0
175	2892	0
175	1633	0
175	2893	0
175	2681	0
175	2894	0
175	1695	0
175	2895	0
175	709	0
175	1020	0
175	2895	0
175	2896	0
175	2897	0
175	1643	0
175	2898	0
175	1823	0
175	630	0
175	2899	0
175	2414	0
175	2900	0
176	2901	0
176	2902	0
176	2903	0
176	2180	0
176	2904	0
176	1546	0
176	1918	0
176	2905	0
176	2906	0
176	2907	0
176	1909	0
177	2908	0
177	2909	0
177	2910	0
177	2833	0
177	656	0
178	2911	0
178	2912	0
178	1269	0
178	1961	0
178	2913	0
178	2914	0
178	2915	0
178	917	0
178	2916	0
178	2917	0
178	1531	0
178	2918	0
178	2919	0
178	2920	0
178	2918	0
178	2921	0
178	2922	0
178	2923	0
178	2924	0
178	2925	0
178	2926	0
178	2923	0
179	1457	0
179	1423	0
179	1514	0
179	2927	0
179	1363	0
180	2928	0
180	2929	0
180	2664	0
180	2930	0
180	2931	0
181	2932	0
181	2933	0
181	2934	0
181	2935	0
181	2493	0
181	1342	0
181	2936	0
181	2937	0
181	2938	0
181	2939	0
181	2940	0
181	2941	0
181	2942	0
181	2941	0
181	2935	0
181	2943	0
181	2943	0
181	2933	0
181	2944	0
181	2945	0
181	2943	0
181	1346	0
181	2946	0
181	2947	0
181	2948	0
181	2949	0
181	2950	0
181	1388	0
181	2951	0
181	2952	0
181	2953	0
181	2954	0
181	535	0
181	2955	0
181	473	0
181	1388	0
181	835	0
181	461	0
181	2956	0
181	1388	0
181	2954	0
181	1367	0
181	2949	0
181	2957	0
181	2950	0
181	2958	0
182	2959	0
182	783	0
182	2960	0
182	840	0
182	1647	0
182	2961	0
183	1795	0
183	2962	0
183	1803	0
183	2963	0
183	2964	0
183	2965	0
183	2966	0
183	2967	0
183	2968	0
183	2969	0
184	2970	0
184	2971	0
184	2972	0
184	2973	0
184	146	0
184	237	0
184	1558	0
184	229	0
184	2974	0
184	2975	0
184	2976	0
184	1090	0
184	2902	0
184	2977	0
184	2978	0
184	1188	0
184	1803	0
184	2537	0
184	2979	0
184	2980	0
184	2981	0
184	2982	0
184	1925	0
184	2901	0
184	2229	0
184	2983	0
184	2984	0
184	2985	0
184	2986	0
184	2987	0
184	2988	0
184	2101	0
184	2989	0
184	2990	0
184	2991	0
185	2992	0
185	537	0
185	2993	0
185	2994	0
185	2995	0
185	2996	0
185	2997	0
185	407	0
185	424	0
185	2998	0
185	2999	0
185	416	0
185	1302	0
185	3000	0
186	3001	0
186	3002	0
186	3003	0
186	3004	0
186	2867	0
186	3005	0
186	2829	0
186	3006	0
186	2829	0
187	1567	0
187	1912	0
187	3007	0
187	3008	0
187	3009	0
187	3010	0
187	3011	0
187	3012	0
187	3013	0
187	3014	0
187	1318	0
187	3015	0
187	3015	0
188	3016	0
188	3017	0
188	3018	0
188	3019	0
188	642	0
188	1235	0
188	3019	0
188	763	0
188	833	0
188	3020	0
189	3021	0
189	2869	0
189	3022	0
189	3023	0
189	1647	0
189	3024	0
189	3025	0
189	2214	0
189	3026	0
189	3027	0
189	3028	0
189	3029	0
189	3030	0
189	282	0
189	709	0
189	789	0
189	3031	0
189	2061	0
189	3032	0
189	3033	0
189	3034	0
189	52	0
189	3035	0
189	3036	0
189	3037	0
189	2088	0
189	641	0
189	3038	0
189	3039	0
189	3040	0
189	3041	0
189	3042	0
189	3043	0
189	3044	0
189	3045	0
189	3046	0
189	3047	0
189	1743	0
189	2698	0
189	2115	0
189	3048	0
189	3049	0
189	3050	0
189	3051	0
189	3052	0
189	1236	0
189	3053	0
189	3054	0
189	3055	0
189	3056	0
189	3057	0
189	3058	0
189	3059	0
189	3060	0
189	3061	0
189	3062	0
190	3063	0
190	3064	0
190	3065	0
190	1513	0
190	3066	0
190	3067	0
190	3068	0
190	3069	0
190	557	0
191	2679	0
191	3070	0
191	3071	0
191	3072	0
191	3073	0
191	3074	0
191	3075	0
191	3076	0
191	3077	0
191	3078	0
191	2746	0
191	266	0
192	3079	0
192	3080	0
192	1257	0
192	3081	0
192	3082	0
192	3083	0
192	3084	0
192	3085	0
192	3086	0
192	1506	0
192	3087	0
192	3088	0
192	3082	0
192	3089	0
192	3090	0
192	3091	0
192	3092	0
192	3093	0
193	3094	0
193	271	0
193	2760	0
193	3095	0
193	3096	0
193	646	0
194	3097	0
194	3098	0
194	2296	0
194	3099	0
194	3100	0
194	3101	0
195	3102	0
195	3103	0
195	3104	0
195	3105	0
195	3106	0
195	3107	0
195	3108	0
195	3109	0
195	1529	0
195	3110	0
195	3111	0
195	3112	0
195	3113	0
195	3114	0
195	3115	0
195	3116	0
195	317	0
195	3116	0
195	3117	0
195	3118	0
195	3119	0
195	3109	0
195	2477	0
195	2654	0
196	101	0
196	3120	0
196	3121	0
196	2707	0
196	2245	0
196	3122	0
196	3123	0
196	1282	0
196	3124	0
196	3125	0
196	3126	0
197	3127	0
197	3128	0
197	1140	0
197	2023	0
197	2811	0
197	3129	0
197	3130	0
197	2255	0
197	2762	0
197	3131	0
197	2426	0
197	2807	0
197	3132	0
197	3133	0
197	2010	0
197	3134	0
197	3135	0
197	3136	0
197	3137	0
197	3138	0
197	3139	0
197	1577	0
197	3140	0
197	3141	0
197	3142	0
197	3143	0
197	3144	0
197	1150	0
197	2468	0
197	3145	0
197	3146	0
197	3147	0
197	2586	0
197	3148	0
197	3149	0
197	3150	0
197	3151	0
197	2427	0
197	2555	0
197	3152	0
197	2601	0
197	3153	0
197	3154	0
197	2272	0
197	2595	0
197	2592	0
197	2598	0
197	2264	0
197	3155	0
197	2451	0
197	2448	0
197	3156	0
197	3157	0
197	3158	0
197	2509	0
197	3159	0
197	3160	0
197	3161	0
197	2773	0
197	2457	0
197	3162	0
197	3163	0
197	3164	0
197	3165	0
197	3166	0
198	3167	0
198	3168	0
198	300	0
198	3169	0
198	3170	0
198	3171	0
198	3172	0
198	3173	0
198	3174	0
198	3175	0
198	3176	0
198	3177	0
198	3178	0
198	3179	0
198	773	0
198	971	0
198	3180	0
198	3181	0
198	3182	0
198	3183	0
198	2365	0
198	1254	0
198	3184	0
199	1647	0
199	3185	0
199	3186	0
199	1983	0
199	1668	0
199	3187	0
199	3188	0
200	3189	0
200	3190	0
200	3191	0
200	3192	0
200	3193	0
200	3194	0
200	3195	0
200	3196	0
200	3197	0
200	3198	0
200	3199	0
200	3200	0
200	3201	0
200	3202	0
200	3203	0
200	3204	0
200	3205	0
200	3206	0
200	3207	0
200	3208	0
200	3209	0
200	3210	0
200	636	0
200	3211	0
200	3212	0
200	3213	0
200	2225	0
200	2135	0
200	3214	0
200	3215	0
200	3216	0
200	3217	0
200	3218	0
200	3219	0
200	1313	0
200	3220	0
200	3221	0
200	3222	0
200	3223	0
200	1186	0
200	3224	0
200	3225	0
200	3226	0
200	3227	0
200	3228	0
201	3229	0
201	2972	0
201	3230	0
201	3231	0
201	3232	0
201	3233	0
201	3234	0
201	3235	0
201	3236	0
201	3237	0
201	3238	0
201	180	0
201	3239	0
201	3240	0
201	3241	0
201	1783	0
201	1787	0
201	2971	0
201	3242	0
201	160	0
201	3243	0
201	3244	0
201	3245	0
201	3246	0
201	3247	0
201	3248	0
201	232	0
201	1929	0
201	182	0
201	3249	0
201	3250	0
201	3251	0
201	3252	0
201	2537	0
201	3253	0
201	1917	0
201	3254	0
201	1095	0
201	609	0
201	3255	0
201	3256	0
201	3257	0
201	3258	0
201	3259	0
201	3260	0
201	3261	0
201	3262	0
201	3263	0
201	3264	0
201	3265	0
201	3266	0
201	2552	0
201	3267	0
201	3268	0
201	1332	0
201	3269	0
201	3236	0
201	3270	0
201	3271	0
201	1045	0
201	221	0
201	1542	0
201	3272	0
201	3273	0
201	3274	0
201	3275	0
201	3276	0
201	3277	0
201	3278	0
201	1432	0
201	3279	0
201	3280	0
201	3281	0
201	3282	0
201	2335	0
201	2360	0
201	3283	0
201	3284	0
201	3285	0
201	3286	0
201	3287	0
201	3288	0
201	3289	0
201	3290	0
201	3291	0
201	3292	0
201	3293	0
201	3294	0
201	2540	0
201	200	0
201	3295	0
201	3296	0
201	3297	0
201	3298	0
201	3299	0
201	3300	0
201	195	0
201	3301	0
201	2175	0
201	3302	0
201	3303	0
201	3304	0
201	1802	0
202	3305	0
202	3306	0
202	3307	0
202	941	0
202	2929	0
202	958	0
202	3308	0
202	3309	0
202	3090	0
202	3310	0
202	3311	0
202	957	0
202	3312	0
202	3313	0
202	72	0
202	3314	0
