SessionId	ItemId	TimrStamp
185	1224	0
185	1645	0
185	1646	0
186	1647	0
186	474	0
186	1648	0
186	1649	0
186	463	0
186	1650	0
187	1651	0
187	1652	0
187	1653	0
187	1654	0
187	1655	0
187	239	0
187	1647	0
187	1656	0
187	1394	0
187	1657	0
187	1615	0
187	538	0
187	839	0
187	1658	0
188	1659	0
188	1660	0
188	1661	0
188	1647	0
188	1662	0
189	1663	0
189	1664	0
189	1665	0
189	1666	0
189	1667	0
189	1668	0
189	1669	0
189	918	0
189	1670	0
189	1671	0
189	1672	0
189	1673	0
189	1674	0
189	1675	0
189	1320	0
189	1676	0
189	1677	0
189	1678	0
189	551	0
189	1679	0
189	1647	0
189	1680	0
189	1681	0
189	1682	0
189	1683	0
190	1684	0
190	1685	0
190	1686	0
190	1687	0
190	1148	0
190	1688	0
190	1689	0
190	1056	0
190	1690	0
190	235	0
190	1691	0
190	1692	0
190	1693	0
190	1694	0
190	1695	0
190	1696	0
190	1168	0
190	1697	0
190	1698	0
190	1647	0
190	1406	0
190	1699	0
190	16	0
190	1700	0
190	1701	0
190	1702	0
190	1703	0
190	72	0
190	1704	0
190	1705	0
190	1706	0
190	1707	0
190	1708	0
190	629	0
190	1709	0
190	1710	0
190	1583	0
191	533	0
191	1711	0
191	1712	0
191	1647	0
191	1713	0
191	392	0
191	1714	0
192	1647	0
192	1715	0
192	1716	0
192	1110	0
192	1717	0
192	1718	0
193	1719	0
193	1720	0
193	1721	0
193	1722	0
193	1723	0
193	1724	0
193	1725	0
193	1647	0
193	1136	0
194	1726	0
194	1003	0
194	1727	0
194	1728	0
194	1017	0
194	1647	0
194	1056	0
195	298	0
195	1647	0
195	1711	0
195	1729	0
195	412	0
196	500	0
196	1730	0
196	1731	0
196	1647	0
196	1732	0
196	1733	0
196	1734	0
196	1735	0
196	1736	0
196	492	0
196	1737	0
196	1738	0
196	1739	0
196	1740	0
196	649	0
196	1741	0
196	1742	0
196	1025	0
196	1743	0
196	1744	0
196	1745	0
196	1746	0
196	1747	0
196	1748	0
196	1749	0
196	574	0
196	1750	0
196	1751	0
197	752	0
197	1752	0
197	1753	0
197	90	0
197	91	0
197	1754	0
197	1755	0
197	1756	0
197	1195	0
197	1647	0
197	1757	0
197	1758	0
197	309	0
197	1759	0
197	1760	0
197	1403	0
197	1761	0
197	1762	0
197	1763	0
197	1764	0
197	1765	0
197	403	0
197	1766	0
198	649	0
198	1767	0
198	1320	0
198	1768	0
198	752	0
198	490	0
198	1647	0
198	1769	0
198	1770	0
198	1771	0
198	1772	0
198	1773	0
198	1774	0
198	1775	0
198	1776	0
198	1777	0
198	1778	0
199	1402	0
199	1779	0
199	432	0
199	1647	0
199	1780	0
199	1405	0
200	466	0
200	1781	0
200	1782	0
200	1783	0
200	1784	0
200	1785	0
200	1786	0
201	1787	0
201	1788	0
201	441	0
201	1781	0
201	518	0
201	1789	0
201	1790	0
201	1791	0
201	282	0
201	1278	0
201	1792	0
201	1793	0
201	1794	0
201	1222	0
202	1795	0
202	1781	0
202	1796	0
202	1797	0
202	941	0
202	1798	0
202	1586	0
202	880	0
202	1799	0
203	1800	0
203	1801	0
203	1781	0
203	1802	0
203	1803	0
203	1804	0
203	1805	0
203	1003	0
203	1806	0
203	1807	0
203	1808	0
203	1809	0
203	1810	0
203	1811	0
204	1781	0
204	751	0
204	1812	0
204	1813	0
204	1814	0
204	911	0
204	1815	0
205	1781	0
205	1816	0
205	1817	0
205	1818	0
205	1819	0
205	966	0
205	1820	0
205	135	0
205	1066	0
206	1821	0
206	1822	0
206	1823	0
206	1824	0
206	1825	0
206	1826	0
206	1827	0
206	1828	0
206	1767	0
206	1829	0
206	1830	0
206	1831	0
206	1149	0
206	1144	0
207	1832	0
207	1833	0
207	1834	0
207	1827	0
207	1835	0
207	342	0
207	1836	0
207	841	0
207	1837	0
207	1838	0
207	1215	0
207	1839	0
207	1840	0
207	1841	0
207	1842	0
207	1653	0
207	1767	0
207	1843	0
207	1844	0
207	890	0
207	1845	0
207	1846	0
207	1847	0
208	1827	0
208	1848	0
208	236	0
208	1849	0
208	1850	0
209	1827	0
209	1851	0
209	1852	0
209	1067	0
209	1853	0
210	1854	0
210	1855	0
210	1856	0
210	1857	0
210	1827	0
210	1858	0
210	1859	0
211	1860	0
211	1827	0
211	1861	0
211	1862	0
211	1863	0
211	1864	0
211	1865	0
211	1866	0
211	1867	0
211	1868	0
211	1869	0
211	1870	0
211	1871	0
211	1872	0
211	1873	0
211	1874	0
211	1875	0
211	1760	0
212	1876	0
212	1877	0
212	1878	0
212	1879	0
212	1880	0
212	1881	0
212	1882	0
212	521	0
212	1883	0
212	1884	0
212	1885	0
212	1827	0
212	1838	0
213	1886	0
213	1887	0
213	1888	0
213	1889	0
213	1890	0
213	1891	0
213	1892	0
213	1893	0
213	130	0
213	317	0
213	1827	0
213	1894	0
213	1895	0
213	1896	0
213	1897	0
213	1898	0
213	1899	0
213	1900	0
214	1901	0
214	822	0
214	1902	0
214	1903	0
214	1904	0
214	1905	0
214	165	0
214	1906	0
214	1907	0
214	547	0
214	925	0
214	1867	0
214	1827	0
215	1487	0
215	1908	0
215	1909	0
215	1910	0
215	1911	0
215	1912	0
215	1913	0
215	1914	0
216	1915	0
216	1916	0
216	1909	0
216	1917	0
216	1918	0
216	1284	0
216	1919	0
216	1920	0
216	1921	0
216	738	0
216	1922	0
216	1923	0
216	1924	0
216	1925	0
216	491	0
217	1909	0
217	1926	0
217	1927	0
217	1330	0
217	1240	0
217	1303	0
217	1296	0
217	1527	0
217	1928	0
218	1929	0
218	1930	0
218	1931	0
218	1932	0
218	1933	0
218	1934	0
218	1935	0
218	275	0
218	1909	0
219	432	0
219	1936	0
219	1937	0
219	1909	0
219	1938	0
220	1909	0
220	1939	0
220	1940	0
220	1941	0
220	1942	0
220	941	0
220	1943	0
221	1944	0
221	1710	0
221	1945	0
221	1946	0
221	1909	0
222	1894	0
222	819	0
222	1947	0
222	1948	0
222	1949	0
222	1031	0
222	1950	0
222	1951	0
222	1952	0
222	1953	0
222	128	0
222	752	0
222	1954	0
222	1955	0
222	1956	0
222	1957	0
222	1958	0
223	1305	0
223	1947	0
223	1959	0
223	1281	0
223	1296	0
223	1423	0
224	1960	0
224	1961	0
224	1962	0
224	1963	0
224	1964	0
224	1965	0
224	1947	0
224	1966	0
224	1967	0
224	894	0
224	623	0
225	1968	0
225	1969	0
225	1970	0
225	1971	0
225	1947	0
225	1972	0
226	1215	0
226	1947	0
226	1236	0
226	1973	0
226	1974	0
227	1975	0
227	1976	0
227	1977	0
227	1978	0
227	1225	0
227	141	0
228	1975	0
228	1787	0
228	1979	0
228	564	0
228	1980	0
228	371	0
228	1981	0
229	1975	0
229	1711	0
229	1122	0
229	1982	0
229	1755	0
229	607	0
229	1983	0
229	425	0
229	1984	0
229	1985	0
229	1986	0
229	1987	0
229	1302	0
229	1988	0
229	1989	0
229	1990	0
229	1991	0
229	1992	0
229	1993	0
229	247	0
229	1994	0
229	1995	0
229	1996	0
229	685	0
229	1997	0
229	1998	0
229	1999	0
229	2000	0
229	2001	0
229	2002	0
229	2003	0
229	2004	0
229	2005	0
229	2006	0
229	2007	0
229	2008	0
229	2009	0
229	1930	0
229	2010	0
229	2011	0
229	2012	0
229	2013	0
229	2014	0
229	1747	0
229	2015	0
229	2016	0
229	2017	0
230	1975	0
230	2018	0
230	1447	0
230	2019	0
230	2020	0
230	2021	0
230	518	0
230	2022	0
230	2023	0
230	1411	0
230	2024	0
230	2025	0
230	2026	0
230	509	0
230	2027	0
230	2028	0
230	523	0
230	2029	0
231	1975	0
231	1302	0
231	2030	0
231	534	0
231	2031	0
231	1245	0
231	2032	0
231	2033	0
231	1293	0
232	2034	0
232	2035	0
232	2036	0
232	2037	0
232	2038	0
232	2039	0
232	2040	0
232	2041	0
233	2035	0
233	1582	0
233	2042	0
233	1414	0
233	453	0
234	2043	0
234	2044	0
234	2045	0
234	1055	0
234	2046	0
234	2047	0
234	2035	0
235	2035	0
235	523	0
235	649	0
235	2048	0
235	2049	0
235	2050	0
235	2051	0
235	309	0
236	2035	0
236	2052	0
236	35	0
236	992	0
236	2053	0
237	2054	0
237	2055	0
237	2056	0
237	2057	0
237	2058	0
238	2059	0
238	2060	0
238	599	0
238	2061	0
238	2062	0
238	2054	0
238	2063	0
239	1100	0
239	2064	0
239	1776	0
239	1546	0
239	2054	0
239	1148	0
240	2065	0
240	2066	0
240	2067	0
240	2054	0
240	2068	0
240	2069	0
241	2070	0
241	2054	0
241	1054	0
241	2071	0
241	2072	0
241	2073	0
241	2074	0
242	2075	0
242	2076	0
242	1776	0
242	2077	0
242	1640	0
242	2054	0
242	2078	0
242	2079	0
242	2080	0
242	2081	0
242	2082	0
242	2083	0
242	2084	0
243	523	0
243	2085	0
243	2086	0
243	2087	0
243	2039	0
243	2088	0
243	2089	0
243	2090	0
243	2091	0
243	2092	0
243	2093	0
243	2094	0
243	2095	0
243	2096	0
243	315	0
243	2097	0
243	2054	0
244	1785	0
244	2098	0
244	2099	0
244	2054	0
244	1050	0
244	235	0
245	41	0
245	2054	0
245	2100	0
245	820	0
245	2101	0
245	2102	0
246	2103	0
246	2104	0
246	2054	0
246	2105	0
246	2106	0
246	1061	0
246	2107	0
247	2108	0
247	2109	0
247	1653	0
247	2110	0
247	2111	0
247	2112	0
247	2113	0
247	114	0
247	2114	0
247	2115	0
247	490	0
247	2116	0
247	2117	0
247	2118	0
247	2119	0
247	2120	0
247	2121	0
247	2054	0
247	2122	0
248	1029	0
248	2123	0
248	2124	0
248	2125	0
248	2054	0
248	2115	0
248	853	0
248	900	0
248	490	0
248	2126	0
248	2127	0
248	2128	0
248	1167	0
248	2129	0
248	2130	0
248	1760	0
248	2131	0
248	2132	0
248	2133	0
248	330	0
248	2134	0
248	2135	0
248	652	0
248	2136	0
248	1156	0
248	1211	0
248	2137	0
248	2138	0
248	2139	0
248	2140	0
248	2141	0
249	30	0
249	2142	0
249	962	0
249	2143	0
249	2144	0
249	2145	0
249	2146	0
249	2054	0
249	2147	0
250	2148	0
250	2149	0
250	2150	0
250	2151	0
250	2152	0
250	1054	0
250	2153	0
251	1260	0
251	2154	0
251	1054	0
251	2155	0
251	2156	0
251	2157	0
251	2158	0
251	2159	0
251	2160	0
251	1388	0
251	2161	0
251	2162	0
251	2163	0
251	2164	0
251	2165	0
251	1685	0
251	2166	0
251	235	0
251	1778	0
251	1775	0
251	2167	0
252	2168	0
252	2169	0
252	2170	0
252	2171	0
252	853	0
252	2172	0
252	65	0
252	97	0
252	2173	0
252	2174	0
252	1054	0
252	2175	0
252	2176	0
252	2177	0
253	1054	0
253	2178	0
253	2179	0
253	29	0
253	2180	0
253	2069	0
253	2181	0
253	2182	0
254	2183	0
254	2184	0
254	2185	0
254	1058	0
254	1054	0
254	855	0
254	2186	0
254	330	0
254	2187	0
255	2188	0
255	2189	0
255	2190	0
255	2191	0
255	2192	0
255	2193	0
255	1402	0
255	2194	0
255	2195	0
255	2196	0
255	2197	0
255	2198	0
255	2199	0
255	2200	0
255	415	0
255	2201	0
255	2202	0
255	2203	0
255	1768	0
255	2204	0
255	2205	0
255	2206	0
255	2207	0
255	2208	0
255	1054	0
255	2209	0
255	2210	0
255	2211	0
255	2212	0
255	2213	0
255	2214	0
255	2215	0
255	810	0
255	1776	0
255	2216	0
255	2217	0
255	2218	0
255	2219	0
255	2220	0
255	2221	0
255	2222	0
255	2223	0
255	2224	0
255	2225	0
255	2226	0
255	2227	0
255	2228	0
255	2229	0
255	2230	0
255	2231	0
256	2232	0
256	2233	0
256	1809	0
256	2234	0
256	2235	0
256	1702	0
256	1757	0
256	1060	0
256	900	0
256	1054	0
256	1148	0
257	948	0
257	2236	0
257	1054	0
257	2237	0
257	949	0
257	2238	0
258	443	0
258	2239	0
258	2240	0
258	2241	0
258	2242	0
258	1017	0
258	2243	0
258	2244	0
258	1054	0
258	1149	0
258	829	0
258	830	0
258	383	0
258	1439	0
258	2245	0
258	651	0
259	2246	0
259	2247	0
259	1054	0
259	2248	0
259	2099	0
259	20	0
259	2249	0
259	2250	0
259	2251	0
260	2252	0
260	2253	0
260	1054	0
260	131	0
260	2254	0
260	1145	0
260	2255	0
260	2256	0
260	2257	0
260	2258	0
260	2259	0
260	2260	0
260	2261	0
260	2262	0
260	2263	0
260	2264	0
260	900	0
260	2265	0
261	2266	0
261	2267	0
261	2268	0
261	2008	0
261	790	0
261	2269	0
261	1054	0
261	2270	0
261	2271	0
261	2272	0
261	1437	0
262	1320	0
262	2273	0
262	1054	0
262	633	0
262	857	0
262	2274	0
262	2275	0
262	2276	0
262	2277	0
262	2278	0
262	2279	0
262	2280	0
262	1139	0
262	1032	0
262	2281	0
263	2282	0
263	2193	0
263	599	0
263	2283	0
263	2284	0
263	2285	0
263	1767	0
263	1388	0
263	2286	0
263	703	0
263	2287	0
263	2288	0
263	2289	0
263	2290	0
263	2291	0
263	2292	0
263	2293	0
263	2294	0
263	1054	0
263	634	0
263	2295	0
264	2296	0
264	2297	0
264	1555	0
264	2298	0
264	2299	0
264	733	0
264	860	0
264	2107	0
264	2300	0
264	2301	0
264	1054	0
264	2302	0
264	2303	0
264	2304	0
264	2305	0
264	2306	0
264	2307	0
264	2308	0
265	2309	0
265	2310	0
265	2311	0
265	2312	0
265	2313	0
265	1046	0
265	2314	0
265	1054	0
265	2315	0
265	2316	0
265	1099	0
265	403	0
265	1767	0
265	27	0
265	2317	0
265	2318	0
265	2319	0
265	2320	0
265	2321	0
265	2322	0
265	2323	0
265	2324	0
266	1054	0
266	329	0
266	1917	0
266	2325	0
266	2326	0
266	2327	0
266	2328	0
266	2329	0
267	2330	0
267	2331	0
267	2332	0
267	1273	0
267	1054	0
267	124	0
267	2333	0
267	2334	0
267	2335	0
267	2278	0
268	1054	0
268	2336	0
268	2337	0
268	1400	0
268	2338	0
269	2339	0
269	365	0
269	2340	0
269	2341	0
269	1054	0
269	2342	0
270	2343	0
270	2344	0
270	2156	0
270	2345	0
270	2346	0
270	629	0
270	2347	0
270	2348	0
270	2349	0
270	801	0
270	90	0
270	1054	0
270	2350	0
270	2351	0
270	2138	0
270	820	0
270	1063	0
270	2352	0
270	2353	0
270	2354	0
271	2355	0
271	2356	0
271	2357	0
271	2358	0
271	2359	0
271	1776	0
271	2360	0
271	2361	0
271	2362	0
271	2363	0
271	1054	0
271	2364	0
271	965	0
271	2365	0
272	2366	0
272	2367	0
272	2368	0
272	2369	0
272	2370	0
272	1054	0
272	2371	0
272	2372	0
272	1773	0
272	2373	0
272	2374	0
272	2375	0
272	2376	0
272	2377	0
272	2378	0
272	1525	0
272	2379	0
272	2380	0
272	1411	0
272	2381	0
272	2382	0
273	2383	0
273	1388	0
273	1054	0
273	1109	0
273	900	0
273	2384	0
273	2385	0
273	2386	0
273	1030	0
273	2387	0
273	2388	0
273	2389	0
273	2175	0
273	84	0
273	2390	0
273	2391	0
273	820	0
273	2392	0
274	1054	0
274	2393	0
274	2394	0
274	2395	0
274	2396	0
274	820	0
275	1054	0
275	403	0
275	2397	0
275	2398	0
275	2399	0
276	2400	0
276	1054	0
276	2401	0
276	2402	0
276	2333	0
277	1054	0
277	2403	0
277	94	0
277	2404	0
277	2405	0
277	2406	0
277	2407	0
278	2408	0
278	2409	0
278	1054	0
278	2055	0
278	110	0
278	2410	0
278	1189	0
278	2411	0
279	130	0
279	1054	0
279	2412	0
279	2413	0
279	2414	0
279	2415	0
279	2258	0
279	2416	0
279	2417	0
279	2418	0
279	2419	0
279	2420	0
279	2421	0
279	2422	0
279	2423	0
279	733	0
279	2424	0
279	732	0
279	1974	0
279	2425	0
279	2426	0
279	2427	0
279	2428	0
279	1952	0
279	2429	0
279	2430	0
279	2431	0
279	2432	0
279	2433	0
279	2434	0
279	2435	0
279	2436	0
279	2437	0
279	2237	0
279	1932	0
279	2438	0
279	2439	0
279	853	0
279	2317	0
279	2440	0
279	1055	0
279	2441	0
279	44	0
279	923	0
279	2442	0
279	2443	0
279	2444	0
279	2445	0
279	2446	0
279	2447	0
279	2448	0
279	26	0
279	1149	0
279	2449	0
279	2149	0
279	1210	0
279	2450	0
279	1862	0
279	2451	0
279	2452	0
279	2453	0
279	2454	0
279	2455	0
279	2456	0
279	2457	0
279	2458	0
279	2459	0
279	2460	0
279	2461	0
279	2462	0
279	2463	0
279	2464	0
279	2465	0
279	2466	0
279	2467	0
279	2468	0
279	2469	0
279	2470	0
279	2471	0
279	2344	0
279	2472	0
279	925	0
279	2473	0
279	2474	0
279	2475	0
279	2476	0
279	1486	0
279	2477	0
279	2478	0
279	2479	0
279	1859	0
279	2480	0
280	2481	0
280	2482	0
280	87	0
280	1932	0
280	820	0
280	1054	0
280	1167	0
281	1054	0
281	230	0
281	2483	0
281	2107	0
281	2484	0
281	2485	0
281	2486	0
282	1149	0
282	935	0
282	2487	0
282	224	0
282	2488	0
282	2489	0
282	1257	0
282	1054	0
282	595	0
282	2490	0
282	532	0
283	2491	0
283	1652	0
283	1054	0
283	41	0
283	29	0
284	1261	0
284	1868	0
284	1054	0
284	2492	0
284	73	0
284	2493	0
284	1693	0
284	1258	0
284	820	0
284	29	0
284	1113	0
284	707	0
284	803	0
284	2494	0
284	2234	0
284	2495	0
284	534	0
284	23	0
284	230	0
285	1054	0
285	253	0
285	2496	0
285	2497	0
285	2498	0
286	2499	0
286	2500	0
286	2501	0
286	1054	0
286	2502	0
286	651	0
286	836	0
286	652	0
286	2503	0
287	1054	0
287	820	0
287	2504	0
287	2505	0
287	657	0
287	2129	0
287	2506	0
287	2403	0
288	2507	0
288	170	0
288	2508	0
288	2509	0
288	2290	0
288	2510	0
288	2511	0
288	2512	0
288	2513	0
288	2514	0
288	2515	0
288	2516	0
288	2517	0
288	575	0
288	2518	0
288	130	0
288	2519	0
288	2520	0
288	1054	0
288	2521	0
288	691	0
288	2522	0
288	2523	0
288	1406	0
288	2524	0
288	2525	0
288	676	0
288	2526	0
288	499	0
288	2527	0
288	2528	0
288	2529	0
288	2530	0
288	2531	0
288	2532	0
288	2234	0
288	2533	0
289	2534	0
289	1054	0
289	1122	0
289	2535	0
289	1108	0
289	2536	0
289	2537	0
289	2538	0
289	2539	0
290	1054	0
290	2540	0
290	2541	0
290	2542	0
290	2543	0
290	2544	0
290	2545	0
290	2546	0
290	1269	0
290	2547	0
290	1805	0
290	2548	0
290	2482	0
290	2549	0
290	2550	0
290	2551	0
290	2552	0
290	2553	0
290	2554	0
290	551	0
290	2555	0
290	2556	0
290	2557	0
290	2558	0
290	2559	0
291	1054	0
291	2560	0
291	1590	0
291	359	0
291	2561	0
291	2562	0
291	2563	0
291	2564	0
292	2565	0
292	2566	0
292	2567	0
292	2183	0
292	2568	0
292	1054	0
292	820	0
292	1823	0
292	347	0
293	1054	0
293	2569	0
293	2157	0
293	1932	0
293	2100	0
293	330	0
293	2290	0
294	2570	0
294	1054	0
294	2571	0
294	122	0
294	2572	0
294	47	0
294	130	0
294	2573	0
294	2574	0
294	2575	0
295	1054	0
295	1797	0
295	2576	0
295	2577	0
295	2578	0
296	1054	0
296	2363	0
296	2579	0
296	676	0
296	808	0
296	2580	0
296	2581	0
296	2582	0
296	812	0
296	2583	0
296	1396	0
296	2584	0
296	2585	0
296	2586	0
296	2587	0
296	2588	0
296	1657	0
296	2589	0
297	2590	0
297	2591	0
297	2592	0
297	1054	0
297	2593	0
297	967	0
297	2594	0
297	2113	0
297	2595	0
297	929	0
298	1054	0
298	2330	0
298	2596	0
298	2597	0
298	707	0
298	946	0
298	1050	0
298	2598	0
298	2599	0
299	1054	0
299	2600	0
299	2601	0
299	2602	0
299	906	0
300	1054	0
300	2603	0
300	820	0
300	2604	0
300	2605	0
300	2606	0
300	1089	0
301	1054	0
301	2607	0
301	2608	0
301	2238	0
301	2609	0
301	1136	0
302	2610	0
302	2611	0
302	1054	0
302	1045	0
302	2612	0
302	1108	0
302	2613	0
303	1054	0
303	2614	0
303	2615	0
303	1063	0
303	2616	0
303	2617	0
303	2101	0
303	2102	0
304	2618	0
304	1054	0
304	2619	0
304	2620	0
304	2621	0
304	2622	0
304	1169	0
304	2623	0
304	2624	0
304	2625	0
304	2626	0
304	2627	0
304	45	0
304	2628	0
304	2629	0
304	2630	0
305	2631	0
305	2632	0
305	1054	0
305	87	0
305	2633	0
305	1032	0
305	2634	0
305	2635	0
305	2636	0
306	1054	0
306	1074	0
306	314	0
306	2637	0
306	2638	0
307	2639	0
307	85	0
307	2640	0
307	2641	0
307	1054	0
308	1045	0
308	2642	0
308	9	0
308	29	0
308	44	0
308	2643	0
308	124	0
308	2644	0
308	2403	0
308	2645	0
308	1054	0
308	2646	0
308	2647	0
308	2648	0
309	1054	0
309	2649	0
309	2650	0
309	2651	0
309	2652	0
310	2653	0
310	1050	0
310	1156	0
310	2555	0
310	2654	0
310	2655	0
310	2656	0
310	2657	0
310	2658	0
310	2659	0
310	2660	0
310	1054	0
310	1320	0
310	2661	0
310	2100	0
310	403	0
310	404	0
310	997	0
310	490	0
310	2662	0
310	34	0
310	94	0
310	2663	0
310	2664	0
311	2665	0
311	2666	0
311	2667	0
311	2668	0
311	87	0
311	2393	0
311	2669	0
311	1030	0
311	2521	0
311	632	0
311	1054	0
311	2670	0
311	2204	0
311	2671	0
311	2672	0
311	2673	0
311	2303	0
311	2674	0
311	2076	0
311	2675	0
311	2676	0
311	2677	0
311	2119	0
311	23	0
311	403	0
311	50	0
311	2678	0
311	2679	0
311	2361	0
311	165	0
311	2680	0
311	2681	0
311	2682	0
311	97	0
311	2683	0
311	973	0
311	2684	0
311	2685	0
311	2686	0
311	2687	0
311	2688	0
311	2689	0
311	2428	0
311	2690	0
311	1309	0
311	2691	0
311	2692	0
311	2693	0
311	2694	0
311	2334	0
311	45	0
311	2695	0
311	2696	0
312	1054	0
312	2697	0
312	1773	0
312	2698	0
312	2699	0
313	2168	0
313	1115	0
313	1054	0
313	2700	0
313	2701	0
313	130	0
313	2139	0
313	2702	0
314	1054	0
314	2703	0
314	2704	0
314	2705	0
314	23	0
314	47	0
314	2706	0
315	1756	0
315	2516	0
315	1898	0
315	2707	0
315	2187	0
315	2708	0
315	2709	0
315	2342	0
315	2710	0
315	2711	0
315	2712	0
315	97	0
315	2713	0
315	1060	0
315	2714	0
315	1054	0
315	2715	0
315	2716	0
315	2717	0
315	2317	0
315	690	0
315	2718	0
316	2719	0
316	2720	0
316	2469	0
316	2721	0
316	2722	0
316	2545	0
316	2723	0
316	820	0
316	1054	0
316	330	0
316	2100	0
316	2605	0
316	2724	0
316	2725	0
316	2726	0
316	2727	0
316	2513	0
316	2198	0
316	2728	0
316	1948	0
316	2729	0
316	1932	0
316	2730	0
316	2731	0
317	1054	0
317	1932	0
317	2732	0
317	2138	0
317	652	0
317	2491	0
318	1054	0
318	836	0
318	1525	0
318	2733	0
318	317	0
319	2190	0
319	2734	0
319	2735	0
319	2736	0
319	2737	0
319	1054	0
319	2738	0
319	2739	0
319	2740	0
319	2741	0
319	2742	0
319	2743	0
319	2744	0
319	2745	0
320	19	0
320	106	0
320	1054	0
320	2355	0
320	2746	0
321	2568	0
321	2747	0
321	2748	0
321	2749	0
321	1054	0
321	1048	0
322	2750	0
322	2751	0
322	2752	0
322	2753	0
322	1054	0
322	2754	0
323	1054	0
323	2755	0
323	86	0
323	2138	0
323	820	0
323	1050	0
324	2756	0
324	1126	0
324	2757	0
324	2758	0
324	2759	0
324	2760	0
324	2761	0
324	2762	0
324	2763	0
324	2764	0
324	863	0
324	2765	0
324	2766	0
324	164	0
324	2674	0
324	2767	0
324	2143	0
324	2768	0
324	2101	0
324	2769	0
324	2770	0
324	86	0
324	2771	0
324	2772	0
324	29	0
324	2773	0
324	2774	0
324	2775	0
324	2776	0
324	2777	0
324	2778	0
324	2779	0
324	2780	0
324	2781	0
324	2782	0
324	1054	0
324	2783	0
324	2505	0
324	2784	0
324	2785	0
324	2786	0
325	1051	0
325	2787	0
325	2788	0
325	2789	0
325	1054	0
325	2790	0
326	2791	0
326	1054	0
326	2792	0
326	2793	0
326	2794	0
326	86	0
326	89	0
326	2569	0
326	2795	0
326	2383	0
326	2796	0
326	2797	0
326	2798	0
326	2799	0
326	2800	0
326	2801	0
326	1932	0
326	657	0
326	131	0
326	899	0
326	2802	0
326	2803	0
327	2804	0
327	2805	0
327	740	0
327	2806	0
327	2807	0
327	2808	0
327	2809	0
327	2810	0
327	2811	0
327	2812	0
327	2813	0
327	1054	0
328	2814	0
328	599	0
328	2815	0
328	2816	0
328	1934	0
328	2432	0
328	2817	0
328	2818	0
328	2762	0
328	2261	0
328	2819	0
328	2241	0
328	774	0
328	1054	0
328	2820	0
328	2821	0
328	2822	0
328	2823	0
328	1007	0
328	2824	0
328	1778	0
328	2825	0
328	2826	0
328	2827	0
328	1161	0
328	2190	0
328	230	0
328	2362	0
329	954	0
329	948	0
329	2828	0
329	1054	0
329	2829	0
329	2467	0
330	1054	0
330	1110	0
330	860	0
330	234	0
330	2830	0
330	230	0
330	2831	0
330	2832	0
330	909	0
330	2833	0
330	2834	0
330	2835	0
331	1054	0
331	2836	0
331	2837	0
331	2735	0
331	2838	0
332	1879	0
332	1168	0
332	2839	0
332	2840	0
332	1054	0
332	2841	0
333	2842	0
333	948	0
333	2843	0
333	957	0
333	1054	0
333	2844	0
333	2845	0
333	2100	0
333	2846	0
333	2847	0
333	20	0
333	2848	0
333	2849	0
334	2763	0
334	697	0
334	1054	0
334	2850	0
334	2851	0
334	2852	0
335	47	0
335	2853	0
335	2854	0
335	2855	0
335	2856	0
335	2857	0
335	2858	0
335	1054	0
335	2383	0
335	2859	0
335	2860	0
335	2861	0
335	2862	0
335	2863	0
335	707	0
335	2864	0
335	25	0
335	122	0
335	2865	0
335	2866	0
335	2867	0
335	2868	0
335	2869	0
335	2870	0
335	2871	0
336	2872	0
336	2873	0
336	2874	0
336	2875	0
336	2876	0
336	2877	0
336	1641	0
336	2878	0
336	820	0
336	2156	0
336	2879	0
336	2330	0
336	35	0
336	2880	0
336	2605	0
336	2881	0
336	2882	0
336	2778	0
336	2743	0
336	2883	0
336	1146	0
336	2548	0
336	2884	0
336	1117	0
336	2107	0
336	1116	0
336	1054	0
336	2306	0
336	2885	0
336	2886	0
336	2887	0
336	2888	0
336	2889	0
336	1029	0
336	2890	0
336	2317	0
337	2891	0
337	2892	0
337	2893	0
337	1054	0
337	2138	0
338	1121	0
338	820	0
338	2894	0
338	1932	0
338	316	0
338	2895	0
338	2896	0
338	1693	0
338	1054	0
338	2897	0
338	2898	0
338	2899	0
338	2900	0
338	2901	0
338	2902	0
338	2903	0
338	2904	0
338	17	0
339	599	0
339	1120	0
339	1054	0
339	2556	0
339	2905	0
340	820	0
340	1054	0
340	2906	0
340	2907	0
340	2908	0
340	1269	0
340	2387	0
340	44	0
340	2909	0
340	2910	0
340	2911	0
340	2912	0
340	138	0
340	2913	0
340	2914	0
341	1054	0
341	1030	0
341	2915	0
341	2916	0
341	2917	0
342	1054	0
342	122	0
342	2340	0
342	2918	0
342	51	0
343	2919	0
343	2920	0
343	1054	0
343	2921	0
343	2264	0
344	2922	0
344	2923	0
344	2924	0
344	2925	0
344	2926	0
344	2927	0
344	2928	0
344	2929	0
344	2930	0
344	2931	0
344	2932	0
344	2933	0
344	2934	0
344	2935	0
344	2936	0
344	2937	0
344	2938	0
344	2939	0
344	2940	0
344	1054	0
344	2941	0
344	2942	0
344	2943	0
344	2944	0
344	2397	0
344	2945	0
344	2946	0
344	2947	0
344	2948	0
344	2949	0
344	2950	0
344	2951	0
344	2952	0
344	2953	0
345	820	0
345	1054	0
345	2063	0
345	2792	0
345	2954	0
346	820	0
346	2955	0
346	2956	0
346	1054	0
346	2957	0
346	2958	0
346	2323	0
